File created on 2025-06-09T17:34:36.424999
Source data: ac_h3s_mfi_20100404000000_20100409235959.cdfBallistically propagted from L1 to upstream BATS-R-US boundaryFile created on 2025-06-09 17:34:36.424770

#VAR
bx by bz ux uy uz rho t te

#COOR
GSM


#START
2010 04 04 00 47 27 279        5.49      -0.16      -2.43    -474.07      -4.29     -23.49       4.23  146506.30  179270.72
2010 04 04 00 48 42 712        5.34      -0.85      -2.40    -472.13      -7.30     -20.14       3.92  125921.70  177374.64
2010 04 04 00 49 20 651        3.02      -4.72      -1.77    -487.84     -27.41     -13.62       4.35  179792.09  175573.87
2010 04 04 00 50 17 914        3.82      -3.35      -2.78    -489.06     -26.44     -13.58       3.58  173490.09  182768.35
2010 04 04 00 50 59 012        3.59       4.08      -0.79    -493.24      36.01     -25.32       4.22  170830.91  180167.89
2010 04 04 00 52 21 815        3.76       4.37       1.22    -489.80      29.84     -24.24       4.00  185636.41  179637.40
2010 04 04 00 54 04 313        4.99       2.30      -2.55    -482.90      24.31     -31.30       4.00  164280.70  181908.48
2010 04 04 00 55 00 364        5.05       3.38      -1.71    -484.31      33.50     -30.15       3.98  149362.20  182077.82
2010 04 04 00 55 56 401        5.18       2.76      -0.73    -485.73      33.14     -25.16       4.14  173351.20  181070.77
2010 04 04 00 57 16 477        5.29       2.70       0.03    -482.87      24.09     -15.00       3.97  170809.59  186001.69
2010 04 04 00 58 37 739        5.44       2.02       0.14    -479.84      27.34     -16.78       4.13  170815.50  181058.49
2010 04 04 00 59 21 007        4.88       2.29      -0.06    -483.49      29.93     -13.60       3.96  170982.80  180666.16
2010 04 04 01 00 48 885        5.13       1.54       0.04    -479.29      16.34     -14.26       4.14  168237.09  183439.69
2010 04 04 01 01 44 305        4.86       1.59       0.46    -480.79      20.21     -11.00       3.95  169943.30  181356.34
2010 04 04 01 03 09 476        5.16      -0.95       1.58    -477.11       5.49       3.83       4.39  166537.91  176599.78
2010 04 04 01 03 40 623        5.47       1.97       0.00    -482.85      18.56     -11.77       3.68  174947.00  179168.40
2010 04 04 01 05 28 679        4.28      -3.79       1.54    -475.19     -14.36      14.62       4.93  132220.30  179769.37
2010 04 04 01 07 13 089        5.95      -0.84       0.74    -468.37      -0.60       3.27       4.37  134386.09  182586.85
2010 04 04 01 08 08 806        5.61      -2.46       0.80    -469.75      -8.54       8.37       4.67  123357.30  180523.80
2010 04 04 01 09 09 783        5.44      -2.44      -0.02    -470.26      -9.97       2.26       4.76  124241.90  180347.65
2010 04 04 01 10 16 874        5.65      -2.24       0.24    -469.74      -9.98       5.07       4.77  125794.20  175892.79
2010 04 04 01 11 28 190        6.02      -0.92       0.14    -468.52      -2.02       8.90       4.28  137703.00  188188.37
2010 04 04 01 12 46 880        6.01      -0.81      -0.30    -466.09      -2.92      -1.26       4.60  124215.30  182027.31
2010 04 04 01 13 31 725        6.02      -1.03      -0.17    -469.26      -3.79      -5.52       4.20  140860.20  180443.35
2010 04 04 01 14 48 522        6.08      -0.76      -0.78    -467.14      -3.72      -8.05       4.45  130777.40  180456.85
2010 04 04 01 15 37 948        5.80      -1.26      -1.09    -469.56      -9.40      -2.97       4.12  147754.09  182760.80
2010 04 04 01 16 39 850        5.57       0.44      -2.04    -469.91      -2.56     -16.74       3.99  137364.00  180721.39
